| Char (Input) | Code (Actual) | Code (Expect) |
| '0'          | 30            | 30            |
| '1'          | 31            | 31            |
| '2'          | 32            | 32            |
| '3'          | 33            | 33            |
| '4'          | 34            | 34            |
| '5'          | 35            | 35            |
| '6'          | 36            | 36            |
| '7'          | 37            | 37            |
| '8'          | 38            | 38            |
| '9'          | 39            | 39            |
| 'a'          | 61            | 61            |
| 'b'          | 62            | 62            |
| 'c'          | 63            | 63            |
| 'd'          | 64            | 64            |
| 'e'          | 65            | 65            |
| 'f'          | 66            | 66            |
| 'g'          | 67            | 67            |
| 'h'          | 68            | 68            |
| 'i'          | 69            | 69            |
| 'j'          | 6a            | 6a            |
| 'k'          | 6b            | 6b            |
| 'l'          | 6c            | 6c            |
| 'm'          | 6d            | 6d            |
| 'n'          | 6e            | 6e            |
| 'o'          | 6f            | 6f            |
| 'p'          | 70            | 70            |
| 'q'          | 71            | 71            |
| 'r'          | 72            | 72            |
| 's'          | 73            | 73            |
| 't'          | 74            | 74            |
| 'u'          | 75            | 75            |
| 'v'          | 76            | 76            |
| 'w'          | 77            | 77            |
| 'x'          | 78            | 78            |
| 'y'          | 79            | 79            |
| 'z'          | 7a            | 7a            |
| 'A'          | 41            | 41            |
| 'B'          | 42            | 42            |
| 'C'          | 43            | 43            |
| 'D'          | 44            | 44            |
| 'E'          | 45            | 45            |
| 'F'          | 46            | 46            |
| 'G'          | 47            | 47            |
| 'H'          | 48            | 48            |
| 'I'          | 49            | 49            |
| 'J'          | 4a            | 4a            |
| 'K'          | 4b            | 4b            |
| 'L'          | 4c            | 4c            |
| 'M'          | 4d            | 4d            |
| 'N'          | 4e            | 4e            |
| 'O'          | 4f            | 4f            |
| 'P'          | 50            | 50            |
| 'Q'          | 51            | 51            |
| 'R'          | 52            | 52            |
| 'S'          | 53            | 53            |
| 'T'          | 54            | 54            |
| 'U'          | 55            | 55            |
| 'V'          | 56            | 56            |
| 'W'          | 57            | 57            |
| 'X'          | 58            | 58            |
| 'Y'          | 59            | 59            |
| 'Z'          | 5a            | 5a            |
| '!'          | 21            | 21            |
| '@'          | 40            | 40            |
| '#'          | 23            | 23            |
| '$'          | 24            | 24            |
| '%'          | 25            | 25            |
| '^'          | 5e            | 5e            |
| '&'          | 26            | 26            |
| '*'          | 2a            | 2a            |
| '('          | 28            | 28            |
| ')'          | 29            | 29            |
| '{'          | 7b            | 7b            |
| '}'          | 7d            | 7d            |
| '['          | 5b            | 5b            |
| ']'          | 5d            | 5d            |
| '<'          | 3c            | 3c            |
| '>'          | 3e            | 3e            |
